d014028	Tobacco Smoke Pollution	D014028		MMP3	4314	Homo sapiens	9606	10836612|27404394|27480279|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP7	4316	Homo sapiens	9606	29673796|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP9	4318	Homo sapiens	9606	29505817|29673796|30291989|30610935|30639269|31606474|33220401|33660061
d014028	Tobacco Smoke Pollution	D014028		MMS19	64210	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MMS22L	253714	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MOB4	25843	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MORF4L2	9643	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MOSMO	730094	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MPO	4353	Homo sapiens	9606	12111688|25447457
d014028	Tobacco Smoke Pollution	D014028		MPP2	4355	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MRC2	9902	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MRPL18	29074	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MRPL44	65080	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MRPL47	57129	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MSC	9242	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		MSH5	4439	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MSN	4478	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MSRB1	51734	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		MST1R	4486	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MT1E	4493	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MT1G	4495	Homo sapiens	9606	27404394|27865774|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MT1M	4499	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MT1X	4501	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MT2A	4502	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MT3	4504	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MTARC2	54996	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MTOR	2475	Homo sapiens	9606	33146789|34524572
d014028	Tobacco Smoke Pollution	D014028		MTPN	136319	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MTR	4548	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MTRES1	51250	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MTUS1	57509	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		MUC1	4582	Homo sapiens	9606	25788831|27404394|30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		MUC13	56667	Homo sapiens	9606	25788831|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		MUC16	94025	Homo sapiens	9606	25788831|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MUC2	4583	Homo sapiens	9606	30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		MUC20	200958	Homo sapiens	9606	25788831|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MUC4	4585	Homo sapiens	9606	25788831|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MUC5AC	4586	Homo sapiens	9606	18684396|21544845|25788831|28864214|29505817|30053496|30291989|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		MUC5B	727897	Homo sapiens	9606	25788831|30053496|30291989|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		MVB12A	93343	Homo sapiens	9606	26756918|30291989
d014028	Tobacco Smoke Pollution	D014028		MVB12B	89853	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MVP	9961	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		MXD1	4084	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MXD3	83463	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MXRA5	25878	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MYADM	91663	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MYB	4602	Homo sapiens	9606	22363418|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		MYDGF	56005	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MYH9	4627	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MYL12B	103910	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MYL6	4637	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MYLIP	29116	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MYO18A	399687	Homo sapiens	9606	26756918|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MYO1C	4641	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MYO1G	64005	Homo sapiens	9606	26756918|26864933
d014028	Tobacco Smoke Pollution	D014028		MYO5B	4645	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MYO5C	55930	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MYO7A	4647	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MYOF	26509	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NAA10	8260	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NAA16	79612	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAA50	80218	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAA80	24142	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAALADL2	254827	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NAGLU	4669	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAIF1	203245	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAIP	4671	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		NAMPT	10135	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NAP1L4	4676	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		NAPEPLD	222236	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAPG	8774	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NAPSA	9476	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NAT1	9	Homo sapiens	9606	18499698|25156213|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		NAT14	57106	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAV1	89796	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NAV2	89797	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NAV3	89795	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		NBEAL2	23218	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NBPF3	84224	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NCAPD2	9918	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NCBP2AS2	152217	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NCCRP1	342897	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NCF1	653361	Homo sapiens	9606	11246141|22442701|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		NCF2	4688	Homo sapiens	9606	22442701|29505817|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		NCKAP1	10787	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NCOA3	8202	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		NDC80	10403	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NDEL1	81565	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NDRG2	57447	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NDUFB8	4714	Homo sapiens	9606	29448087|33660061
d014028	Tobacco Smoke Pollution	D014028		NEAT1	283131	Homo sapiens	9606	28065790|30579903
d014028	Tobacco Smoke Pollution	D014028		NEBL	10529	Homo sapiens	9606	26756918|28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		NECTIN2	5819	Homo sapiens	9606	27404394|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NECTIN4	81607	Homo sapiens	9606	27404394|30291989
d014028	Tobacco Smoke Pollution	D014028		NEIL1	79661	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NEK6	10783	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		NEURL1B	54492	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NEURL3	93082	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NFAT5	10725	Homo sapiens	9606	27404394|27865774|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		NFATC1	4772	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NFE2L2	4780	Homo sapiens	9606	22048642|24733848|25568320|27404394|29501877|29505817|32387680|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		NFIA	4774	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NFIB	4781	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NFKBIA	4792	Homo sapiens	9606	22363678|22438960|27404394|27865774|29501574|29501877|29505817|30610935|30639269|33660061
d014028	Tobacco Smoke Pollution	D014028		NFKBIB	4793	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NGDN	25983	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		NGFR	4804	Homo sapiens	9606	30076938|33660061
d014028	Tobacco Smoke Pollution	D014028		NHSL1	57224	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		NIBAN2	64855	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		NID1	4811	Homo sapiens	9606	27865774|28065790|30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NID2	22795	Homo sapiens	9606	27865774|30291989
d014028	Tobacco Smoke Pollution	D014028		NIF3L1	60491	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NIFK-AS1	254128	Homo sapiens	9606	32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		NINL	22981	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NKIRAS2	28511	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NKX3-1	4824	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NLGN4Y	22829	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NLRC5	84166	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NLRP12	91662	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		NMD3	51068	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		NME1	4830	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NME2	4831	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NME5	8382	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		NMI	9111	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NMNAT3	349565	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		NMU	10874	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NNAT	4826	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NOCT	25819	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NOD2	64127	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		NOS3	4846	Homo sapiens	9606	23454654|31525342|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		NOTCH1	4851	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		NOTCH2	4853	Homo sapiens	9606	27404394|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NOTCH3	4854	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NOXA1	10811	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NPC1L1	29881	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NPDC1	56654	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NPEPPS	9520	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NPHP1	4867	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		NPHP3	27031	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NPLOC4	55666	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NPR3	4883	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		NPRL3	8131	Homo sapiens	9606	25447457|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NPTX1	4884	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NQO1	1728	Homo sapiens	9606	22363418|24733848|27404394|27865774|29448087|29501877|29505817|30291989|30579903|30610935|31061400|32387680|33660061
d014028	Tobacco Smoke Pollution	D014028		NQO2	4835	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		NR1H2	7376	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NR2F2	7026	Homo sapiens	9606	26756918|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NR3C1	2908	Homo sapiens	9606	24999830|33660061
d014028	Tobacco Smoke Pollution	D014028		NR4A2	4929	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NR4A3	8013	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NRARP	441478	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NRAS	4893	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NRBP1	29959	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NRBP2	340371	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NRDE2	55051	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NREP	9315	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NRG1	3084	Homo sapiens	9606	26756918|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NRG2	9542	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NRIP3	56675	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		NRP1	8829	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		NRP2	8828	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NT5E	4907	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NTN1	9423	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		NTN4	59277	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NUCB1	4924	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NUCB2	4925	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		NUDC	10726	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NUDT13	25961	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NUDT14	256281	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NUDT17	200035	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NUDT22	84304	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NUDT6	11162	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NUP210	23225	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NUP37	79023	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		NUP50	10762	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NUP98	4928	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NUPR1	26471	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NUS1	116150	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NUTM2A-AS1	728190	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		NXF1	10482	Homo sapiens	9606	22363418|28065790
d014028	Tobacco Smoke Pollution	D014028		NXN	64359	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		NXT2	55916	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		NYNRIN	57523	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OAS1	4938	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OAS3	4940	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OASL	8638	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OAZ2	4947	Homo sapiens	9606	25447457|28065790
d014028	Tobacco Smoke Pollution	D014028		OBSL1	23363	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ODAD1	93233	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		ODAD2	55130	Homo sapiens	9606	28065790|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		ODC1	4953	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		ODF2	4957	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		OGDH	4967	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OLA1	29789	Homo sapiens	9606	23396223|30291989
d014028	Tobacco Smoke Pollution	D014028		OLFML2A	169611	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OLMALINC	90271	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OPA1	4976	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		OSBP	5007	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OSER1	51526	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OSGEPL1	64172	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OSGIN1	29948	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		OSMR	9180	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OSTF1	26578	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD1	220213	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD6B-AS1	100506365	Homo sapiens	9606	28065790|32739445
d014028	Tobacco Smoke Pollution	D014028		OTULIN	90268	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OXER1	165140	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		OXSR1	9943	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		P2RY2	5029	Homo sapiens	9606	22363418|30291989|33660061
