Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		PDIA4	9601	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		PDIA5	10954	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDIA6	10130	Homo sapiens	9606	23396223|28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		PDIK1L	149420	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDK1	5163	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDLIM1	9124	Homo sapiens	9606	28065790|29448087|29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		PDLIM2	64236	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDLIM3	27295	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDLIM5	10611	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PDLIM7	9260	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PDP1	54704	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDPN	10630	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDRG1	81572	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDXDC1	23042	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDXDC2P	109731405	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PDXDC2P-NPIPB14P	283970	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDXK	8566	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PDZD2	23037	Homo sapiens	9606	26756918|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PDZD3	79849	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDZD4	57595	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDZD7	79955	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDZD8	118987	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PDZK1	5174	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDZK1IP1	10158	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PEA15	8682	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PEAK1	79834	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PEBP1	5037	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PECAM1	5175	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		PECR	55825	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PEDS1	387521	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PEF1	553115	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PEG10	23089	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PELATON	100506115	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PELI1	57162	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PELI2	57161	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		PELI3	246330	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PELO	53918	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PELP1	27043	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PEPD	5184	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PER1	5187	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PER2	8864	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PER3	8863	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PERM1	84808	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PEX11B	8799	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PEX11G	92960	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PF4V1	5197	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PFAS	5198	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PFDN2	5202	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PFDN5	5204	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PFKFB2	5208	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PFKFB3	5209	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PFKFB4	5210	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		PFKL	5211	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		PFKM	5213	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PFKP	5214	Homo sapiens	9606	28065790|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PFN1	5216	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PFN2	5217	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PGAM1	5223	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PGAM5	192111	Homo sapiens	9606	28576685|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PGAP1	80055	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGAP2	27315	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGAP3	93210	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGAP4	84302	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGAP6	58986	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGBD1	84547	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGBD5	79605	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGD	5226	Homo sapiens	9606	22363418|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PGF	5228	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PGGHG	80162	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGK1	5230	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PGLS	25796	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PGLS-DT	100507551	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGLYRP3	114771	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGLYRP4	57115	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PGM1	5236	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PGM2	55276	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PGM3	5238	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		PGPEP1	54858	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHACTR1	221692	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHACTR2	9749	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PHACTR3	116154	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PHAX	51808	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PHB1	5245	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PHB2	11331	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PHC1	1911	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHC2	1912	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PHETA1	144717	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHETA2	150368	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHEX	5251	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF1	5252	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PHF10	55274	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF13	148479	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF19	26147	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PHF20L1	51105	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF21A	51317	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF21B	112885	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		PHF23	79142	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF24	23349	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF5A	84844	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF7	51533	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHF8	23133	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		PHGDH	26227	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHIP	55023	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHKB	5257	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PHKG1	5260	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHLDA1	22822	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		PHLDA2	7262	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PHLDA3	23612	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PHLDB1	23187	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PHLDB2	90102	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHLPP1	23239	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHLPP2	23035	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHOSPHO1	162466	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHTF1	10745	Homo sapiens	9606	22363418
d014028	Tobacco Smoke Pollution	D014028		PHTF2	57157	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHYHD1	254295	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PHYHIP	9796	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PI3	5266	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PI4K2A	55361	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PI4K2B	55300	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PI4KA	5297	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PIAS3	10401	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PICALM	8301	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PICART1	284080	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PID1	55022	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIDD1	55367	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIERCE1	138162	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		PIERCE2	145788	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIF1	80119	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PIFO	128344	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIGA	5277	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIGB	9488	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIGK	10026	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		PIGL	9487	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIGQ	9091	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIGR	5284	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PIGV	55650	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PIGZ	80235	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIH1D1	55011	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PIH1D2	120379	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIK3AP1	118788	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIK3C2B	5287	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PIK3C3	5289	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PIK3CA	5290	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIK3IP1	113791	Homo sapiens	9606	26756918|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PIK3R1	5295	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIK3R2	5296	Homo sapiens	9606	22363418
d014028	Tobacco Smoke Pollution	D014028		PIK3R3	8503	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		PIK3R5	23533	Homo sapiens	9606	26756918|28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		PILRA	29992	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PILRB	29990	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PIM1	5292	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		PIM2	11040	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIM3	415116	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIMREG	54478	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PINK1	65018	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PINLYP	390940	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PINX1	54984	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIP	5304	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PIP4K2A	5305	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIP4K2C	79837	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PIP4P1	90809	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIP5K1A	8394	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIP5K1B	8395	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIP5K1C	23396	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIPOX	51268	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PIR	8544	Homo sapiens	9606	22363418|28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		PITHD1	57095	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PITPNA	5306	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PITPNB	23760	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PITPNC1	26207	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		PITPNM1	9600	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PITPNM2	57605	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PITPNM3	83394	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PITRM1	10531	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PITRM1-AS1	100507034	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PITX1	5307	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PITX1-AS1	100996485	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		PIWIL4	143689	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PJA2	9867	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PJVK	494513	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKD1	5310	Homo sapiens	9606	27865774|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PKD1L1	168507	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKD1L2	114780	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKD1L3	342372	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PKD1P6	353511	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PKD2	5311	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PKD2L1	9033	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKIA	5569	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PKIB	5570	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		PKIG	11142	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKM	5315	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PKMYT1	9088	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		PKN2	5586	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PKN3	29941	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKNOX1	5316	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKNOX2	63876	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKP1	5317	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PKP3	11187	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G10	8399	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G12B	84647	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G15	23659	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G3	50487	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G4A	5321	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G4B	100137049	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G4C	8605	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G4E	123745	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G4E-AS1	101928388	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G4F	255189	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G6	8398	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		PLA2G7	7941	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		PLA2R1	22925	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLAA	9373	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PLAAT1	57110	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLAAT2	54979	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLAAT5	117245	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLAC8	51316	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLAC8L1	153770	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PLAG1	5324	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLAGL1	5325	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLAGL2	5326	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PLAT	5327	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PLAU	5328	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		PLAUR	5329	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		PLB1	151056	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLBD1	79887	Homo sapiens	9606	30248390|33660061
d014028	Tobacco Smoke Pollution	D014028		PLBD2	196463	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PLCB1	23236	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCB2	5330	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCB3	5331	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PLCB4	5332	Homo sapiens	9606	30610935|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		PLCD1	5333	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PLCD3	113026	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PLCE1	51196	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCE1-AS2	101927049	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCG1	5335	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCG2	5336	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCH1	23007	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PLCH2	9651	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCL2	23228	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCXD1	55344	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLCXD2	257068	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLD1	5337	Homo sapiens	9606	26763395|33660061
d014028	Tobacco Smoke Pollution	D014028		PLD2	5338	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PLD6	201164	Homo sapiens	9606	33660061
