Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	Tretinoin	D014212	302-79-4	RARB	5915	Homo sapiens	9606	10673743|10866818|10953040|11029503|11133770|12839938|15317450|15375546|15754000|15958702|15959780|16012519|16158052|16184197|16236281|16287870|16288117|16289102|16417524|16613989|16636064|16646664|16740727|16832676|16894348|16959971|17001699|17034753|17077328|17079450|17134824|17138961|17170094|17431108|17453147|17486130|18941112|19142034|19524134|20507312|21393419|21934132|22906706|23724009|24819975|25492813|25725299|30076181|31195007|33167477|35483669|7556191
d014801	Tretinoin	D014212	302-79-4	RARG	5916	Homo sapiens	9606	10866818|11340568|1318502|15375546|15615532|16007204|16158052|16236281|16417947|16740727|16788091|17134824|17170094|17392484|19524134|19812349|20507312|21393419|22906706|25492813|25725299|30639747|31195007|33167477
d014801	Tretinoin	D014212	302-79-4	RASL11A	387496	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	RASSF2	9770	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	RASSF4	83937	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RASSF5	83593	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RAX	30062	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RB1	5925	Homo sapiens	9606	11348869|11519864|12042460|12421932|15126328|15194426|15383624|15695403|15770638|16140954|16226872|16242776|16565789|16920920|17209053|9158000
d014801	Tretinoin	D014212	302-79-4	RBBP4	5928	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	RBFOX3	146713	Homo sapiens	9606	17085092|31521693|34519134
d014801	Tretinoin	D014212	302-79-4	RBL2	5934	Homo sapiens	9606	15059897|16206244|16936753
d014801	Tretinoin	D014212	302-79-4	RBM20	282996	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RBM38	55544	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	RBM47	54502	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RBMS1	5937	Homo sapiens	9606	16054129|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RBMS3	27303	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RBP1	5947	Homo sapiens	9606	16012519|16249480|17079450|17431108|21934132|23724009|7556191
d014801	Tretinoin	D014212	302-79-4	RBP2	5948	Homo sapiens	9606	17023940|31600526
d014801	Tretinoin	D014212	302-79-4	RBPMS	11030	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RCBTB2	1102	Homo sapiens	9606	16140955|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RCL1	10171	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RCSD1	92241	Homo sapiens	9606	15894607|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	RDH10	157506	Homo sapiens	9606	16982809|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	REC8	9985	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	REEP4	80346	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	REL	5966	Homo sapiens	9606	16140955|33167477
d014801	Tretinoin	D014212	302-79-4	RELA	5970	Homo sapiens	9606	15498508|16054129|17701358|18098270|18280257|18922099|30093655
d014801	Tretinoin	D014212	302-79-4	RERG	85004	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RET	5979	Homo sapiens	9606	16012519|16849523|17431108|17435603|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RETN	56729	Homo sapiens	9606	17218384|32929351|33167477
d014801	Tretinoin	D014212	302-79-4	REV3L	5980	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	RFC2	5982	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	RFC3	5983	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	RFC5	5985	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	RFPL2	10739	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RFTN1	23180	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RGMA	56963	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RGS10	6001	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	RGS13	6003	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RGS16	6004	Homo sapiens	9606	15498508|16012519|16129123|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RGS2	5997	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RGS20	8601	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RGS5	8490	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RHBDF2	79651	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RHOB	388	Homo sapiens	9606	15982314|33167477
d014801	Tretinoin	D014212	302-79-4	RHOBTB2	23221	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RHOH	399	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RHOU	58480	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	RIDA	10247	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RIF1	55183	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	RIGI	23586	Homo sapiens	9606	16140955|33167477
d014801	Tretinoin	D014212	302-79-4	RIMS3	9783	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RIN1	9610	Homo sapiens	9606	17045167|33167477
d014801	Tretinoin	D014212	302-79-4	RIN2	54453	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RINT1	60561	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RIT1	6016	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	RNASE2	6036	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	RNF11	26994	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RNF182	221687	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RNF213	57674	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ROBO2	6092	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ROCK1	6093	Homo sapiens	9606	32417439|33167477
d014801	Tretinoin	D014212	302-79-4	ROPN1L	83853	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	RORB	6096	Homo sapiens	9606	21934132|31195007
d014801	Tretinoin	D014212	302-79-4	RPE	6120	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RPF2	84154	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RPL39L	116832	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RPP40	10799	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RPS14	6208	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RPS6KA1	6195	Homo sapiens	9606	16280361|33167477
d014801	Tretinoin	D014212	302-79-4	RPS6KA3	6197	Homo sapiens	9606	15498508|16280361|21934132
d014801	Tretinoin	D014212	302-79-4	RPS6KB1	6198	Homo sapiens	9606	15498508|20574048|33167477
d014801	Tretinoin	D014212	302-79-4	RRBP1	6238	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	RRM2	6241	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	RRP15	51018	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RRP1B	23076	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RSL24D1	51187	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RTP4	64108	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	RTTN	25914	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RUBCNL	80183	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RUFY3	22902	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RUNX1	861	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	RUNX2	860	Homo sapiens	9606	15498508|21934132|24819975|33167477
d014801	Tretinoin	D014212	302-79-4	RUVBL1	8607	Homo sapiens	9606	17051635|33167477
d014801	Tretinoin	D014212	302-79-4	RUVBL2	10856	Homo sapiens	9606	16140955|23724009
d014801	Tretinoin	D014212	302-79-4	RXRA	6256	Homo sapiens	9606	11504768|14592536|15126328|15171703|15194426|15225641|15375546|16158052|16456540|16517099|16632523|16636311|16757381|16946489|17005281|17244623|17306764|17392484|20008677|20507312|21543282|22474172|23843199|25914138|27131391|30639747|31566444|7556191|8668150
d014801	Tretinoin	D014212	302-79-4	RXRB	6257	Homo sapiens	9606	15958702|16158052|20507312|23843199
d014801	Tretinoin	D014212	302-79-4	RXRG	6258	Homo sapiens	9606	10866818|16158052|20507312|22906706|23843199
d014801	Tretinoin	D014212	302-79-4	S100A10	6281	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	S100A11	6282	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	S100A4	6275	Homo sapiens	9606	15498508|21934132|30093655|33167477
d014801	Tretinoin	D014212	302-79-4	S100A7	6278	Homo sapiens	9606	15982314|16249480|25240866
d014801	Tretinoin	D014212	302-79-4	S100A8	6279	Homo sapiens	9606	15498508|15894607|15982314|17214633|1733233|33167477
d014801	Tretinoin	D014212	302-79-4	S100A9	6280	Homo sapiens	9606	15498508|15894607|15982314|16054129|17214633|17218384|1733233|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	S100B	6285	Homo sapiens	9606	24451020|33167477
d014801	Tretinoin	D014212	302-79-4	S100P	6286	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	SACS	26278	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SALL4	57167	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SAMD11	148398	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	SAMD9	54809	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SAMD9L	219285	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SAMSN1	64092	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SAP30	8819	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	SAT1	6303	Homo sapiens	9606	15498508|15894607|16129123|16249480|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SCAMP1	9522	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SCARB1	949	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SCCPDH	51097	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SCD	6319	Homo sapiens	9606	11397803|15498508|21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SCD5	79966	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SCLY	51540	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SCN2A	6326	Homo sapiens	9606	23284745|26655721
d014801	Tretinoin	D014212	302-79-4	SCN4B	6330	Homo sapiens	9606	23830798|34742744
d014801	Tretinoin	D014212	302-79-4	SCN8A	6334	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	SCNN1A	6337	Homo sapiens	9606	16168501|21934132
d014801	Tretinoin	D014212	302-79-4	SCPEP1	59342	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SDC2	6383	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SDCBP	6386	Homo sapiens	9606	12875902|33167477
d014801	Tretinoin	D014212	302-79-4	SEH1L	81929	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SEL1L3	23231	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SELENOW	6415	Homo sapiens	9606	17218384|23724009
d014801	Tretinoin	D014212	302-79-4	SELL	6402	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SELP	6403	Homo sapiens	9606	11775254|16206674|33167477
d014801	Tretinoin	D014212	302-79-4	SELPLG	6404	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	SEMA3C	10512	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SEMA5B	54437	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SEMA6D	80031	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SEPHS1	22929	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SEPTIN11	55752	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SERINC5	256987	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SERPINA3	12	Homo sapiens	9606	15982314|23830798
d014801	Tretinoin	D014212	302-79-4	SERPINB1	1992	Homo sapiens	9606	15498508|15894607|16249480|16569592|17218384|21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SERPINB2	5055	Homo sapiens	9606	15075337|15498508|15982314|33167477
d014801	Tretinoin	D014212	302-79-4	SERPINB6	5269	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SERPINB8	5271	Homo sapiens	9606	15498508|15982314
d014801	Tretinoin	D014212	302-79-4	SERPINB9	5272	Homo sapiens	9606	15982314|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SERPINE2	5270	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SERPINF1	5176	Homo sapiens	9606	15051476|23724009
d014801	Tretinoin	D014212	302-79-4	SERPING1	710	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SERTAD1	29950	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SERTAD4	56256	Homo sapiens	9606	21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	SEZ6L	23544	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SFPQ	6421	Homo sapiens	9606	15498508|17098229
d014801	Tretinoin	D014212	302-79-4	SFRP1	6422	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SGK1	6446	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SGK3	23678	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SH2B3	10019	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SH3BGRL3	83442	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	SH3BP2	6452	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SH3BP5	9467	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	SH3PXD2A	9644	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SHANK2	22941	Homo sapiens	9606	21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	SHH	6469	Homo sapiens	9606	17085092|17109623
d014801	Tretinoin	D014212	302-79-4	SHOX2	6474	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SIN3A	25942	Homo sapiens	9606	16782888|21934132
d014801	Tretinoin	D014212	302-79-4	SIPA1	6494	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SIPA1L2	57568	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SIRPA	140885	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	SIX3	6496	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SIX6	4990	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SKA1	220134	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	SKAP2	8935	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SKIL	6498	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SKP2	6502	Homo sapiens	9606	11595732|15498508|16618747|33167477
d014801	Tretinoin	D014212	302-79-4	SLA	6503	Homo sapiens	9606	15498508|15894607|17218384|33167477|9020066
d014801	Tretinoin	D014212	302-79-4	SLAIN2	57606	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SLC10A4	201780	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SLC16A1	6566	Homo sapiens	9606	15498508|15982314|33167477
d014801	Tretinoin	D014212	302-79-4	SLC16A10	117247	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SLC16A2	6567	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	SLC16A3	9123	Homo sapiens	9606	15498508|15894607
d014801	Tretinoin	D014212	302-79-4	SLC16A7	9194	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SLC19A1	6573	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC1A2	6506	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SLC1A6	6511	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	SLC20A1	6574	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	SLC22A18	5002	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SLC22A4	6583	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SLC25A19	60386	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC25A33	84275	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC25A35	399512	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC25A43	203427	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SLC25A6	293	Homo sapiens	9606	16556444|33167477
d014801	Tretinoin	D014212	302-79-4	SLC26A2	1836	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SLC27A2	11001	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC29A1	2030	Homo sapiens	9606	15894607|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC29A3	55315	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC2A3	6515	Homo sapiens	9606	16054129|16168501|33167477
d014801	Tretinoin	D014212	302-79-4	SLC2A4RG	56731	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC2A5	6518	Homo sapiens	9606	15498508|16054129|16960373|33167477
d014801	Tretinoin	D014212	302-79-4	SLC31A2	1318	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC32A1	140679	Homo sapiens	9606	23724009|34742744
d014801	Tretinoin	D014212	302-79-4	SLC35F2	54733	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC36A1	206358	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SLC38A1	81539	Homo sapiens	9606	23724009|30093655|33167477
d014801	Tretinoin	D014212	302-79-4	SLC39A8	64116	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC40A1	30061	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLC44A1	23446	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	SLC44A3	126969	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SLC44A5	204962	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SLC5A5	6528	Homo sapiens	9606	16234306|16439463|16730657|16954431|17045167|17332617|19524134|20300827|21924320
d014801	Tretinoin	D014212	302-79-4	SLC6A6	6533	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SLC6A8	6535	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SLC7A1	6541	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	SLC7A11	23657	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SLC7A2	6542	Homo sapiens	9606	15894607|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SLC7A5	8140	Homo sapiens	9606	16054129|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SLCO4A1	28231	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	SLCO4C1	353189	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SLFN12	55106	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SLFN5	162394	Homo sapiens	9606	30093655|33167477
d014801	Tretinoin	D014212	302-79-4	SLIT1	6585	Homo sapiens	9606	17045167|23724009
d014801	Tretinoin	D014212	302-79-4	SLITRK6	84189	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SMAD2	4087	Homo sapiens	9606	15498508|17098229|21274875|24374174
d014801	Tretinoin	D014212	302-79-4	SMAD3	4088	Homo sapiens	9606	16012519|17098229|17431108|23724009|23830798|24374174
d014801	Tretinoin	D014212	302-79-4	SMAD4	4089	Homo sapiens	9606	15498508|21274875
d014801	Tretinoin	D014212	302-79-4	SMAD7	4092	Homo sapiens	9606	21934132|24374174|33167477
d014801	Tretinoin	D014212	302-79-4	SMAD9	4093	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SMAGP	57228	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SMARCA2	6595	Homo sapiens	9606	17218384|21934132|22906706
d014801	Tretinoin	D014212	302-79-4	SMARCC1	6599	Homo sapiens	9606	15498508|22906706|33167477
d014801	Tretinoin	D014212	302-79-4	SMC3	9126	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SMC4	10051	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	SMCO4	56935	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	SMIM20	389203	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SMOC1	64093	Homo sapiens	9606	21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	SMOX	54498	Homo sapiens	9606	15498508|16054129
d014801	Tretinoin	D014212	302-79-4	SMYD2	56950	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SMYD3	64754	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	SNAI1	6615	Homo sapiens	9606	23724009|23830798|31600526
d014801	Tretinoin	D014212	302-79-4	SNAI2	6591	Homo sapiens	9606	21934132|23724009|30093655|31600526
d014801	Tretinoin	D014212	302-79-4	SNAP25	6616	Homo sapiens	9606	21934132|26655721
d014801	Tretinoin	D014212	302-79-4	SNN	8303	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	SNX10	29887	Homo sapiens	9606	23724009|33167477
